Date	Time	Name	Level	Text	Headers	Captions	Total
2016-04-03	20:54:57	A New Hope	Chapter	160	24	55	239
2016-04-03	20:54:57	Introduction	Section	103	15	34	152
2016-04-03	20:54:57	The Empire Strikes Back	Chapter	112	23	58	193
2016-04-03	20:54:57	Introduction	Section	67	7	12	86
2016-04-03	20:54:57	Return of the Jedi	Chapter	146	19	71	236
2016-04-03	20:54:57	Introduction	Section	90	7	34	131
2016-04-03	20:54:57	The Prequels	Part	797	88	441	1326
2016-04-03	20:54:57	The Phantom Menace	Chapter	135	13	75	223
2016-04-03	20:54:57	Introduction	Section	56	5	51	112
2016-04-03	20:54:57	Attack of the Clones	Chapter	213	18	64	295
2016-04-03	20:54:57	Introduction	Section	122	7	22	151
2016-04-03	20:54:57	Revenge of the Sith	Chapter	115	12	33	160
2016-04-03	20:54:57	Introduction	Section	62	6	22	90
2016-04-03	20:54:57	Conclusion	Chapter	146	17	138	301
2016-04-03	20:54:57	Summary of Contributions	Section	87	7	46	140
2016-04-03	20:54:57	Future Research	Section	34	5	59	98
2016-04-03	20:54:57	The Making of...	Chapter	87	18	85	190
2016-04-03	20:54:57	Behind the scenes	Section	28	9	23	60
2016-04-03	20:54:57	\bibname	Chapter	23	2	4	29
2016-04-04	21:54:57	thesis.tex	Document	1860	194	911	2965
2016-04-04	21:54:57	Introduction	Chapter	67	12	43	122
2016-04-04	21:54:57	The Original\\Trillogy	Part	582	81	246	909
2016-04-04	21:54:57	A New Hope	Chapter	201	25	65	291
2016-04-04	21:54:57	Introduction	Section	134	15	54	203
2016-04-04	21:54:57	The Empire Strikes Back	Chapter	150	24	81	255
2016-04-04	21:54:57	Introduction	Section	83	12	24	119
2016-04-04	21:54:57	Return of the Jedi	Chapter	167	18	66	251
2016-04-04	21:54:57	Introduction	Section	124	8	36	168
2016-04-04	21:54:57	The Prequels	Part	1025	91	602	1718
2016-04-04	21:54:57	The Phantom Menace	Chapter	156	16	77	249
2016-04-04	21:54:57	Introduction	Section	89	4	43	136
2016-04-04	21:54:57	Attack of the Clones	Chapter	219	18	80	317
2016-04-04	21:54:57	Introduction	Section	156	8	36	200
2016-04-04	21:54:57	Revenge of the Sith	Chapter	176	9	93	278
2016-04-04	21:54:57	Introduction	Section	98	4	56	158
2016-04-04	21:54:57	Conclusion	Chapter	257	19	194	470
2016-04-04	21:54:57	Summary of Contributions	Section	103	8	64	175
2016-04-04	21:54:57	Future Research	Section	98	6	85	189
2016-04-04	21:54:57	The Making of...	Chapter	99	18	100	217
2016-04-04	21:54:57	Behind the scenes	Section	64	8	54	126
2016-04-04	21:54:57	\bibname	Chapter	20	2	2	24
2016-04-05	22:54:57	thesis.tex	Document	2087	216	987	3290
2016-04-05	22:54:57	Introduction	Chapter	89	14	49	152
2016-04-05	22:54:57	The Original\\Trillogy	Part	741	81	272	1094
2016-04-05	22:54:57	A New Hope	Chapter	281	34	79	394
2016-04-05	22:54:57	Introduction	Section	103	12	34	149
2016-04-05	22:54:57	Highlights	Section	89	10	23	122
2016-04-05	22:54:57	The Empire Strikes Back	Chapter	186	19	85	290
2016-04-05	22:54:57	Introduction	Section	103	9	35	147
2016-04-05	22:54:57	Return of the Jedi	Chapter	212	18	65	295
2016-04-05	22:54:57	Introduction	Section	145	7	30	182
2016-04-05	22:54:57	The Prequels	Part	1056	103	623	1782
2016-04-05	22:54:57	The Phantom Menace	Chapter	106	19	121	246
2016-04-05	22:54:57	Introduction	Section	22	6	54	82
2016-04-05	22:54:57	Attack of the Clones	Chapter	254	18	99	371
2016-04-05	22:54:57	Introduction	Section	167	10	45	222
2016-04-05	22:54:57	Revenge of the Sith	Chapter	168	7	87	262
2016-04-05	22:54:57	Introduction	Section	123	3	45	171
2016-04-05	22:54:57	Conclusion	Chapter	342	22	151	515
2016-04-05	22:54:57	The Sequels	Part	321	31	133	485
2016-04-05	22:54:57	The Force Awakens	Chapter	210	20	99	329
2016-04-05	22:54:57	Introduction	Section	143	8	43	194
2016-04-05	22:54:57	Summary of Contributions	Section	143	9	54	206
2016-04-05	22:54:57	Future Research	Section	132	7	65	204
2016-04-05	22:54:57	The Making of...	Chapter	137	22	130	289
2016-04-05	22:54:57	Behind the scenes	Section	99	10	64	173
2016-04-05	22:54:57	\bibname	Chapter	16	3	3	22
